id,text,additional_info,source_id,true_label,bert_label,bert_prob_fake,bert_prob_real
399,When I talk about (raising the) minimum wage ... half of Republicansagree with it.,"speaker: barack-obama | speaker_job: President | state: Illinois | topic: economy,jobs,polls | party: democrat | source: a speech to the Democratic National Committee in Boston",9015.json,0,1,0.36096942,0.6390306
400,Says President Barack Obamas overturning of the Mexico City Policy means federal tax dollars can be used to fund abortion all over the world.,speaker: rick-perry | speaker_job: Governor | state: Texas | topic: abortion | party: republican | source: a speech in Los Angeles,4043.json,1,1,0.63870764,0.36129236
401,"Over half of science, technology, engineering and mathematics students receiving advanced degrees are not citizens of the United States of America.","speaker: john-mccain | speaker_job: U.S. senator | state: Arizona | topic: education,immigration,science,technology | party: republican | source: a speech at the U.S. Chamber of Commerce",7712.json,0,0,0.17804027,0.82195973
402,"The last quarter, it was just announced, our gross domestic product was below zero. Who ever heard of this? Its never below zero.","speaker: donald-trump | speaker_job: President-Elect | state: New York | topic: economy,jobs | party: republican | source: his presidential announcement speech",10950.json,1,0,0.3016515,0.69834846
403,"Unlike you and me, Congress gets to keep up to $11,000 a year in taxpayer subsidies under Obamacare.",speaker: karen-handel | topic: health-care | party: republican | source: a radio ad,8314.json,0,1,0.40804633,0.5919537
404,The 2010 DREAM Act failed despite strong bipartisan support.,"speaker: janet-napolitano | speaker_job: Secretary of Homeland Security  | topic: bipartisanship,immigration | party: democrat | source: a speech at the National Press Club",8200.json,1,1,0.44207552,0.55792445
405,"During the George W. Bush period, there were 13 attacks on various embassies and consulates around the world. Sixty people died.","speaker: john-garamendi | speaker_job: U.S. House of Representatives | state: California | topic: foreign-policy,history,terrorism | party: democrat | source: an interview on MSNBC's ""The Ed Show""",9313.json,0,0,0.31418765,0.68581235
406,Says Texas high school graduation rates are at an all-time highthe third-highest in the nationwhich represents a significant turnaround from just a few short years ago.,speaker: rick-perry | speaker_job: Governor | state: Texas | topic: education | party: republican | source: his State of the State address.,7361.json,0,0,0.14790243,0.8520975
407,Public display of a long rifle is perfectly legal in Texas.,"speaker: mike-hashimoto | speaker_job: Editorial writer | state: Texas | topic: government-regulation,guns,legal-issues | party: none | source: a commentary",9412.json,0,0,0.28044593,0.71955407
408,Says Transportation Secretary Ray LaHood will force you to stop using your cell phone while driving.,"speaker: lars-larson | speaker_job: radio talk show host | state: Oregon | topic: public-safety,pundits,technology,transportation | party: none | source: a website posting",2982.json,1,1,0.7607296,0.23927039
409,Says Donald Trumps tax plan gives the wealthy and corporations more than the Bush tax cuts by at least a factor of two.,speaker: hillary-clinton | speaker_job: Presidential candidate | state: New York | topic: taxes | party: democrat | source: the second presidential debate,13244.json,0,0,0.19767481,0.8023251
410,Houston is the third-most toxic city in the United States of America.,"speaker: farouk-shami | speaker_job: Businessman | state: Texas | topic: economy,energy,environment | party: democrat | source: a debate.",1472.json,0,0,0.18606967,0.81393033
411,The state GOP ticket says their top priority is a career-long mission to outlaw abortion in all cases and ban some common forms of birth control.,speaker: terry-mcauliffe | speaker_job: Governor | state: Virginia | topic: abortion | party: democrat | source: a speech.,7928.json,1,1,0.38099596,0.6190041
412,"As a result of Roe vs. Wade, Americas maternal mortality rate dropped dramatically.","speaker: hillary-clinton | speaker_job: Presidential candidate | state: New York | topic: abortion,public-health,supreme-court,women | party: democrat | source: remarks at a Planned Parenthood event",12565.json,0,1,0.3556731,0.6443269
413,"We definitely lost way more jobs in Texas this year than we gained we lost 300,000 jobs in Texas alone this year.",speaker: kay-bailey-hutchison | speaker_job: U.S. Senator | state: Texas | topic: economy | party: republican | source: a debate.,1399.json,0,0,0.17493698,0.82506305
414,Planned Parenthood is not actually doing womens health issues.,"speaker: jeb-bush | state: Florida | topic: abortion,women | party: republican | source: remarks at a town hall in Colorado",11235.json,1,1,0.66989285,0.33010715
415,"Most of the stimulus money will be spent not this year, not next year, but in 2011.","speaker: george-will | speaker_job: Columnist | state: Maryland | topic: economy,pundits,stimulus | party: columnist | source: an interview on This Week with George Stephanopoulos",1156.json,1,1,0.44836274,0.55163723
416,Holly Turner... still takes her homestead (property tax) exemption in Fort Worth.,"speaker: paul-workman | speaker_job: Businessman  | state: Texas | topic: legal-issues,taxes | party: republican | source: a radio ad",1511.json,1,1,0.4067489,0.59325117
417,Mercedes-Benz USA moving its headquarters to Atlanta will create at least 800 jobs.,"speaker: nathan-deal | topic: economy,jobs | party: republican | source: a press release",10431.json,0,1,0.60047615,0.39952385
418,Fast and Furious began under the Bush administration.,speaker: barack-obama | speaker_job: President | state: Illinois | topic: guns | party: democrat | source: an interview on Univision,6763.json,1,1,0.5529712,0.44702882
419,"Says 80 percent of North Carolinians support the concept that men should not be in womens restrooms, changing rooms, bathrooms, etc.","speaker: tim-moore | speaker_job: Speaker of the N.C. House of Representatives | state: North Carolina | topic: civil-rights,gays-and-lesbians,polls,sexuality | party: republican | source: a conversation with reporters",12379.json,0,0,0.23432764,0.7656723
420,"Says Alaska Sen. Mark Begich is on record supporting a carbon tax, even pushing Harry Reid to make it a priority.","speaker: americans-prosperity | topic: energy,environment | party: none | source: a TV ad",8968.json,1,1,0.55477893,0.4452211
421,Georgia had the worst job losses in state history under GOP watch.,speaker: roy-barnes | speaker_job: Attorney | state: Georgia | topic: jobs | party: democrat | source: an Oct. 12 e-mail to reporters,2684.json,0,0,0.17715849,0.82284147
422,"Under the House health care bill, the government ""will have to penalize citizens if we choose not to buy a plan that will cost a minimum of about $15,000 per family per year.""","speaker: sarah-palin | state: Alaska | topic: health-care,taxes | party: republican | source: a note on Facebook",1320.json,1,1,0.538296,0.46170393
423,Says 85 percent of Milwaukee shootings involve people with extensive criminal records shooting other people with extensive criminal records.,"speaker: edward-flynn | topic: corrections-and-updates,crime,guns | party: none | source: an interview",5529.json,0,0,0.19183688,0.8081631
424,Bill Clinton cut the military drastically.,"speaker: rudy-giuliani | speaker_job: Attorney | state: New York | topic: military | party: republican | source: a debate in Manchester, N.H.",260.json,0,1,0.40254626,0.5974538
425,Florida is second in the nation in the uninsured.,"speaker: christopher-l-smith | speaker_job: State Senator | state: Florida | topic: health-care,medicaid | party: democrat | source: a speech",7488.json,0,0,0.12278798,0.877212
426,"Says Barack Obama endorsed a total ban on the manufacture, sale and possession of all handguns.","speaker: wayne-lapierre | topic: candidates-biography,guns | party: none | source: a speech at the Conservative Political Action Conference",5350.json,1,1,0.38763893,0.6123611
427,75 percent of the Obamacare tax falls on the middle class.,"speaker: facebook-posts | speaker_job: Social media posting | topic: health-care,message-machine-2012,taxes | party: none | source: on the Internet",6223.json,1,1,0.55079204,0.449208
428,Hartsfield-Jacksons new international terminal is opening within budget.,speaker: john-kennedy | speaker_job: SpokesmanHartsfield-Jackson International Airport | topic: transportation | party: none | source: a radio interview,5963.json,1,1,0.7427152,0.2572848
429,Says 92 percent of Texas counties had no abortion provider in 2008.,speaker: wendy-davis | speaker_job: state senator | state: Texas | topic: abortion | party: democrat | source: a filibuster on the Senate floor,7947.json,0,0,0.17655542,0.8234446
430,"By advocating new requirements for voters to show ID cards at the polls, Republicans want to literally drag us all the way back to Jim Crow laws.","speaker: debbie-wasserman-schultz | speaker_job: U.S. Representative, Florida District 23 | state: Florida | topic: elections,legal-issues | party: democrat | source: an interview with political commentator Roland Martin",3906.json,1,1,0.5506529,0.44934705
431,The United states is borrowing more than 40 cents of every dollar we spend.,"speaker: scott-rigell | speaker_job: U.S. Congressman | state: Virginia | topic: deficit,federal-budget,social-security | party: republican | source: a press release.",3249.json,0,0,0.15580767,0.8441924
432,Says Charlie Bass forfeits right to equal cost for TV ads under FCC rules,"speaker: ann-mclane-kuster | speaker_job: Attorney | state: New Hampshire | topic: campaign-advertising | party: democrat | source: a press release sent to The Telegraph on Aug. 31, 2012",6669.json,1,1,0.74730647,0.25269344
