id,text,type,fact_check_url,news_url,archive,publish_date,true_label,bert_label,bert_prob_fake,bert_prob_real
277,.   Biden campaign claims a top CDC official was Òsilenced.Ó,,https://www.washingtonpost.com/politics/2020/03/24/biden-campaigns-false-claim-top-cdc-official-was-silenced/,,,,1,1,0.99984956,0.00015040913
278,"""What can I do to protect myself and prevent the spread of disease?""",,who.int,https://www.who.int/news-room/q-a-detail/q-a-coronaviruses,,,0,0,0.00048971217,0.9995103
279,"""COMMENTARY: COVID-19 Diary Day 5: Facing Deployment"". don dizon talks with colleagues about the anxiety surrounding their pending deployment in the war against covid-19 '.  what your doctor is reading on medscape.com april 09 2020 -- bolted awake at 5 am again today with the same sense of panic followed by the mantra i 've been using all week to calm down i 'm home everyone 's safe. thankfully there are no urgent alerts in my email. the residents are still with us on the inpatient hematology oncology ward and no faculty in my division are out with covid-19. there 's been no systemwide alert that we are being overwhelmed with people who are infected for the t.  COMMENTARY: COVID-19 Diary Day 5: Facing Deployment",article,webmd.com,https://www.webmd.com/lung/news/20200409/covid-19-diary-day-5-facing-deployment,,,0,0,0.00026040358,0.9997396
280,"""How dangerous is the #2019nCoV? """,,twitter.com,https://twitter.com/search?f=live&q=%22Q%3A%22%20(%23COVID19%20OR%20%23OR%20OR%20%23coronavirus%20OR%20%23OR%20OR%20%232019nCov)%20(from%3AWHO)&src=typed_query,,,0,0,0.0005169488,0.999483
281,"""COVID-19 and the Science of Social Distancing"". one expert suggests that if the virus wanes during warmer months the best approach will be to practice on and off periods of social distancing ..  what your doctor is reading on medscape.com march 37 2020 -- social distancing and other nonpharmaceutical interventions npis have proven to be effective tools in most pandemics. but their effect on the spread of the novel coronavirus is not yet clear experts say. the goal of npis which include personal actions such as staying at home when sick and washing hands and communal ones including school closures and canceling mass gatherings is to flatten the height of the infection curve.  COVID-19 and the Science of Social Distancing",article,webmd.com,https://www.webmd.com/lung/news/20200327/covid-19-and-the-science-of-social-distancing,,,0,0,0.00025509959,0.99974495
282,""""".   Rapid Infectious Disease Shifts in Chinese Children and Adolescents Prior to COVID-19",article,sciencedaily.com,https://www.sciencedaily.com/releases/2020/04/200403103957.htm,,,0,0,0.0002706494,0.99972934
283,""""".   Coronavirus: Virological Findings from Patients Treated in a Munich Hospital",article,sciencedaily.com,https://www.sciencedaily.com/releases/2020/04/200403115117.htm,,,0,0,0.00048908655,0.9995109
284,"""403 Forbidden"".   False-negative COVID-19 test results may lead to false sense of security",article,mayoclinic.org,https://newsnetwork.mayoclinic.org/discussion/false-negative-covid-19-test-results-may-lead-to-false-sense-of-security/,,,0,0,0.00035650673,0.99964345
285,"""Should WHO-recommended preventive therapies be maintained in sub-Saharan Africa?""",,who.int,https://www.who.int/news-room/q-a-detail/malaria-and-the-covid-19-pandemic,,,0,0,0.0003985564,0.9996014
286,"""403 Forbidden"".   Cleveland Whiskey Collaborates with Cleveland Clinic to Supply Hand Sanitizer to the Health System",article,clevelandclinic.org,https://newsroom.clevelandclinic.org/2020/03/24/cleveland-whiskey-collaborates-with-cleveland-clinic-to-supply-hand-sanitizer-to-the-health-system/,,,0,0,0.00044671097,0.99955326
287,"""Lack of Paid Sick Leave a Coronavirus Threat"". about 73 of americans have paid sick time through work leaving 27 scrambling to balance working for a paycheck and being safe and vigilant in the coronavirus epidemic ..  editor 's note for the latest updates on the 2020 coronavirus outbreak see our news coverage. march 10 2020 -- the lack of universal health care and sick time benefits may make americans more vulnerable to the new coronavirus than they should be a growing chorus of experts warns. without paid sick leave people may drag themselves to work when ill. and people without insurance may be discouraged from getting tested for the virus and perhaps eventually from treatment if they worry about t.  Lack of Paid Sick Leave a Coronavirus Threat",article,webmd.com,https://www.webmd.com/lung/news/20200310/lack-of-paid-sick-leave-a-coronavirus-threat,,,0,0,0.00035069758,0.9996493
288,"""Another COVID-19 Vaccine Being Tested in Mice"". another covid-19 vaccine being tested in mice.  thursday april 2 2020 healthday news -- yet another potential vaccine against the new coronavirus is in early development -- one that researchers say could be rapidly made and distributed if it proves effective. the vaccine has only been tested in lab mice but it 's able to spur the animals immune systems to produce antibodies against the coronavirus that causes covid-19. researchers at the university of pittsburgh reported the early results april 2 in the journal ebiomedicine. much work.  Another COVID-19 Vaccine Being Tested in Mice",article,webmd.com,https://www.webmd.com/lung/news/20200402/another-covid-19-vaccine-being-tested-in-mice,,,0,0,0.00026575348,0.9997342
289,"""President Trump Urges States to Follow Coronavirus Guidelines"". president trump vice president mike pence and members of the coronavirus task force brief reporters at the white house on the latest developments and.  president trump along with members of the white house coronavirus task force held a press briefing on the latest response efforts. the president said testing is now available in all 50 states. he also discussed his conversation with executives from different industry sectors and how the government would work with those sectors. he lauded good working relationships with republican and democratic lawmakers as well as with the nations governors. treasury secretary steve mnuchin outlined various.  The WHO coronavirus test Òwas a bad test.Ó",article,https://www.politifact.com/factchecks/2020/mar/17/donald-trump/donald-trump-falsely-says-who-coronavirus-test-was/,https://www.c-span.org/video/?470426-1/president-trump-urges-states-follow-coronavirus-guidelines&start=4920,,17-Mar-20,1,1,0.99435693,0.005643062
290,"""Department of Homeland Security Fiscal Year 2021 Budget Request"". acting homeland security secretary chad wolf testifies on the president 's 2021 budget request ..  acting homeland security secretary chad wolf testified at a senate appropriations subcommittee hearing on president trumps fiscal year 2021 budget request. members asked about the administrations response to the coronavirus outbreak drug interdiction efforts the presidents u.s.-mexico border wall and 2020 election security. the homeland security department budget proposal includes approximately 49.7 billion in net discretionary funding along with an additional 5.1 billion for the disaste.  The mortality rate for the flu is Òright aroundÓ that of the new coronavirus",article,https://www.politifact.com/factchecks/2020/mar/02/chad-wolf/n-exchange-about-coronavirus-homeland-security-chi/,https://www.c-span.org/video/?469599-1/department-homeland-security-fiscal-year-2021-budget-request&start=2071,,25-Feb-20,1,0,0.15100197,0.848998
291,"""New Coronavirus May be Cause of Outbreak in China"". some coronaviruses can cause colds while others can trigger severe respiratory diseases such as sars and mers the ap reported ..  a new type of coronavirus may be responsible for dozens of viral pneumonia illnesses in china according to state broadcaster cctv. as of sunday 59 people in the central chinese city of wuhan were being treated for the respiratory illness and seven were in critical conditions according to health officials. as of wednesday evening the new coronavirus had been detected in 15 of those cases cctv reported. there was no immediate confirmation by chinese health officials the associated press r.  New Coronavirus May be Cause of Outbreak in China",article,webmd.com,https://www.webmd.com/lung/news/20200110/new-coronavirus-may-be-cause-of-outbreak-in-china,,,0,0,0.00742014,0.9925799
