id,text,type,fact_check_url,news_url,archive,publish_date,true_label,bert_label,bert_prob_fake,bert_prob_real
178,"""Get and Keep America Open"". federal staffing resources for health departments ..  content describing non cdc tools on this site is provided for informational purposes only and is not intended to indicate endorsement actual or implied of the tools. additionally information on this site is provided as is for users to evaluate and make their own determination as to their effectiveness.  Staffing Resources",article,cdc.gov,https://www.cdc.gov/coronavirus/2019-ncov/php/open-america/staffing.html,,2/11/20,0,0,0.008103962,0.9918961
179,""""".   Clues to COVID-19 Coronavirus's Vulnerability Emerge from an Antibody Against SARS",article,sciencedaily.com,https://www.sciencedaily.com/releases/2020/04/200403103959.htm,,,0,0,0.003603997,0.996396
180,"""403 Forbidden"".   Expert Alert: 5 tips for keeping the momentum going when working out at home",article,mayoclinic.org,https://newsnetwork.mayoclinic.org/discussion/expert-alert-5-tips-for-keeping-the-momentum-going-when-working-out-at-home/,,,0,0,0.023495313,0.9765047
181,"""We can't rely on Trump in this unprecedented crisis. Congress must lead the way | Bernie Sanders"". the american people deserve and require leadership from washington amid this horrific pandemic and economic meltdown.  in this unprecedented moment in american history we need an unprecedented legislative response. president trump is incapable of providing leadership and instead continues to mislead the public and act out of political self interest. so it is congress that must lead and it must do so now. with anxiety growing everyone in our country needs to know that in the midst of this horrific pandemic and economic meltdown their government is doing everything possible to keep them healthy and financia.  ""In coronavirus relief effort, Congress fell short on paid sick leave""",article,https://www.politifact.com/factchecks/2020/apr/13/bernie-sanders/sanders-coronavirus-relief-effort-congress-fell-sh/,https://www.theguardian.com/commentisfree/2020/apr/08/we-cant-rely-on-trump-in-this-unprecedented-crisis-congress-must-lead-the-way,,2020-04-08T10:30:14.000Z,0,1,0.81851155,0.1814885
182,"""4 Debunked Myths About Living with Asthma During Cold and Flu Season"". cold and flu season can be particularly challenging for people living with asthma especially when a number of myths about how best to treat the condition during this time continue to persist. here 's the truth about four false claims that commonly confuse people.  if you re living with asthma you may not be able to always avoid colds and the flu but being prepared with accurate information is the best way to face them. getty images cold and flu season can be particularly challenging for people who have asthma. a number of myths and false claims about how best to treat asthma during this time continue to persist. properly managed asthma can help with symptoms brought on by the cold and flu. cold and flu season can take a toll on anyone but for tho.  4 Debunked Myths About Living with Asthma During Cold and Flu Season",article,healthline.com,https://www.healthline.com/health-news/debunking-flu-season-myths-for-people-living-with-asthma,,,0,0,0.0059851795,0.9940148
183,"""Coronavirus: 10 home exercises"". slowing the spread of the coronavirus by staying at home does not have to mean giving up on exercise. read about the best types of exercise that a person can do at home.  at a time of immense stress and uncertainty the slow movement and controlled breathing of yoga can ease anxiety and help with physical tension. try these simple yoga moves begin in childs pose with the knees bent under the chest and the torso and head down. extend the legs out and push up onto the hands into downward facing dog. the hips should be in the air so that the body forms an inverted v. bring one leg forward between the hands with the foot flat on the ground the knee bent a.  Coronavirus: 10 home exercises",article,medicalnewstoday.com,https://www.medicalnewstoday.com/articles/best-home-exercises-coronavirus,,,0,0,0.009150394,0.9908496
184,.   Goodwill laid off all employees due to COVID-19.,post,https://leadstories.com/hoax-alert/2020/04/fact-check-goodwill-did-not-use-covid-19-as-an-excuse-to-fire-all-employees.html,https://www.facebook.com/sandra.feno/posts/3869474993092657,https://www.facebook.com/sandra.feno/posts/3869474993092657,,1,1,0.98080325,0.019196823
185,.   ÒSo let me get this straight about this virus. ItÕs ÔnewÕ yet it was lab created and patented in 2015 (in development since 03Õ).Ó,post,https://www.factcheck.org/2020/01/social-media-posts-spread-bogus-coronavirus-conspiracy-theory?check=2,https://www.facebook.com/photo.php?fbid=10218901178914261&set=a.10204847434659438&type=3&theater,,,1,1,0.97726625,0.02273379
186,"""'Hypercoagulation,' Antiphospholipid Antibodies Seen in COVID-19"". marked coagulopathy and presence of antiphospholipid antibodies and cerebral infarcts in patients with covid-19 suggest the infection represents a hypercoagulable state experts write ..  what your doctor is reading on medscape.com researchers from china describe three patients admitted to the intensive care unit icu with confirmed sars cov-2 infection severe covid-19 and clinically significant coagulopathy antiphospholipid antibodies and multiple cerebral infarcts. antiphospholipid antibodies abnormally target phospholipid proteins and the presence of these antibodies is central to the diagnosis of the antiphospholipid syndrome write yan zhang md and colleagues fr.  'Hypercoagulation,' Antiphospholipid Antibodies Seen in COVID-19",article,webmd.com,https://www.webmd.com/lung/news/20200414/hypercoagulation-antiphospholipid-antibodies-seen-in-covid-19,,,0,0,0.0078681,0.9921319
187,"""Coronavirus Disease 2019 (COVID-19)"". this web page contains a sample training plan including training topics that may be helpful for state and local public health jurisdictions to consider when designing their own training plan for covid-19 contact tracers ..  for this section self paced online training e.g. curated reading list videos or elearning course is suggested. inclusion of a post test is strongly recommended. content describing non cdc tools on this site is provided for informational purposes only and is not intended to indicate endorsement actual or implied of the tools. additionally information on this site is provided as is for users to evaluate and make their own determination as to their effectiveness. general course ma.  Identify Strategies to Reduce Spread of COVID-19",article,cdc.gov,https://www.cdc.gov/coronavirus/2019-ncov/php/contact-tracing/strategies-to-reduce-spread.html,,2/11/20,0,0,0.00304505,0.9969549
188,"""403 Forbidden"".   Frequently Asked Questions about Coronavirus Disease 2019 (COVID-19)",article,clevelandclinic.org,https://newsroom.clevelandclinic.org/2020/03/18/frequently-asked-questions-about-coronavirus-disease-2019-covid-19/,,,0,0,0.005267789,0.99473226
189,"""TSA: 500 Employees Test Positive for COVID-19"". the transportation security administration reports that more than 500 tsa employees have tested positive for the coronavirus ..  may 1 2020 today in the world of coronavirus news. more than 500 transportation security administration employees have tested positive for the coronavirus according to the agencys covid-19 data page. as of thursday morning the page indicates that 505 employees have tested positive and among those 212 have recovered and five have died. in a chart tsa also lists the confirmed cases at each airport which is split between the number of tsa screening officers and non screening employees.  TSA: 500 Employees Test Positive for COVID-19",article,webmd.com,https://www.webmd.com/lung/news/20200501/tsa-500-employees-test-positive-for-covid-19,,,0,0,0.003758487,0.99624157
