id,text,additional_info,source_id,true_label,bert_label,bert_prob_fake,bert_prob_real
350,There is a precedent for not nominating someone to the U.S. Supreme Court in the middle of a presidential election.,"speaker: paul-ryan | speaker_job: U.S. Representative | state: Wisconsin | topic: congress,history,legal-issues,supreme-court | party: republican | source: an interview",12006.json,1,0,0.24130988,0.7586902
351,Health insurance and medical costs are going down because of Obamacare.,"speaker: ed-schultz | speaker_job: MSNBC television host | topic: elections,health-care | party: none | source: a broadcast of ""The Ed Show""",9109.json,1,1,0.7523637,0.24763635
352,"The war on drugs led to a 500 percent increase in incarceration in our country, disproportionately affecting poor and disproportionately affecting minorities.","speaker: cory-booker | speaker_job: U.S. senator | state: New Jersey | topic: crime | party: democrat | source: an interview on ""Meet the Press""",12661.json,0,0,0.19700514,0.80299485
353,Says Texas GOP platform calls for end to teaching critical thinking in public schools.,speaker: gail-collins | speaker_job: Columnist for the New York Times | state: New York | topic: education | party: journalist | source: in her New York Times column,6447.json,0,1,0.6219091,0.37809095
354,Four out of 10 homicides are committed by gun in this city.,"speaker: sam-adams | speaker_job: Mayor of Portland | state: Oregon | topic: crime,guns | party: democrat | source: a city council meeting",2983.json,0,0,0.1561807,0.84381926
355,A picture shows former President Bill Clinton naked with another woman.,speaker: political-insider | topic: fake-news | party: none | source: a post on their website,13467.json,1,1,0.7752997,0.22470024
356,"There is no disagreement that we need action by our government, a recovery plan that will help to jump-start the economy.","speaker: barack-obama | speaker_job: President | state: Illinois | topic: economy,stimulus | party: democrat | source: a news conference",921.json,1,1,0.5739859,0.4260141
357,If you want out of the individual mandate... all you have to do now is tick off the box that says hardshipand youre out.,"speaker: charles-krauthammer | topic: health-care | party: none | source: an interview on ""The O'Reilly Factor""",9141.json,1,1,0.56941444,0.43058556
358,"Many Nevadans relied on Uber for work, but after accepting $70,000 from taxi companies, Catherine Cortez Masto went after Uber ... (driving) them out of town.",speaker: freedom-partners-action-fund | topic: transportation | party: organization | source: a television ad,12648.json,1,1,0.3814814,0.6185186
359,"Says it probably costs more than $300,000 to run for a seat on the Pedernales Electric Cooperative board of directors.","speaker: troy-fraser | speaker_job: Businessman, investor | state: Texas | topic: elections,energy | party: republican | source: a Texas Senate committee hearing.",3674.json,1,0,0.3406347,0.65936536
360,"Last month, 44 of the 50 states saw an increase in the unemployment rate.","speaker: scott-walker | speaker_job: Milwaukee County Executive | state: Wisconsin | topic: economy,jobs,states | party: republican | source: a speech to the Republican National Convention in Tampa",6577.json,0,0,0.18350857,0.81649137
361,Wind power is the most undependable form of renewable energy.,"speaker: james-oneil | speaker_job: attorney | state: Rhode Island | topic: economy,energy,environment,science,technology | party: democrat | source: an appearance on ""10 News Conference.""",8240.json,1,0,0.19997819,0.8000218
362,Charlie Crist allowed college tuition to increase up to 15 percent every year.,"speaker: rick-scott | speaker_job: Governor | state: Florida | topic: education,state-budget | party: republican | source: a campaign commercial",9405.json,0,0,0.24674276,0.7532573
363,The House has never failed to pass a budget in the modern era.,"speaker: john-boehner | speaker_job: Speaker of the House of Representatives | state: Ohio | topic: federal-budget,abc-news-week | party: republican | source: an interview on ABC's ""This Week''",1892.json,0,0,0.17811099,0.82188904
364,Mr. Renacci was registered as a foreign trade lobbyist in the United States government.,"speaker: john-boccieri | speaker_job: Former member of Congress | state: Ohio | topic: campaign-advertising,trade | party: democrat | source: a debate",2754.json,0,1,0.54653746,0.45346257
365,"Tommy Thompson created the first school choice program in the nation, giving thousands of Milwaukee students the choice of where they go to school no matter where they live or how much money their parents make.",speaker: tommy-thompson | state: Wisconsin | topic: education | party: republican | source: his campaign Web site.,31.json,0,0,0.3249827,0.6750173
366,Says the main Central Texas food bank is delivering 50 percent more food to the poor than three years ago.,"speaker: lloyd-doggett | speaker_job: Texas congressman in the U.S. Houst of Representatives | state: Texas | topic: economy,poverty | party: democrat | source: a speech delivered to U.S. House of Representatives.",4711.json,0,0,0.21341372,0.78658634
367,"McCain ""still thinks it's okay when women don't earn equal pay for equal work.""",speaker: hillary-clinton | speaker_job: Presidential candidate | state: New York | topic: legal-issues | party: democrat | source: a speech at the Democratic National Convention.,664.json,1,1,0.50063604,0.499364
368,"The Baucus bill ""contains provisions that would send massive federal subsidies directly to both private insurance plans and government-chartered cooperatives that pay for elective abortion.""","speaker: national-right-life-committee | topic: abortion,health-care | party: none | source: a press release",1199.json,0,1,0.47482717,0.5251728
369,Gene Green is the NRAs favorite Democrat in Congress. ... Its no wonder the congressman has a lifetime A rating from the NRA.,speaker: adrian-garcia | speaker_job: 29th Congressional District candidate | state: Texas | topic: guns | party: democrat | source: a campaign news release,11865.json,1,0,0.22560608,0.7743939
370,"Obama ""won health care for 150,000 people.""",speaker: barack-obama | speaker_job: President | state: Illinois | topic: health-care | party: democrat,87.json,0,0,0.33801386,0.6619862
371,"The CBO says that if you raise the minimum wage to $10.10 an hour, half a million people would lose their jobs.","speaker: rick-santorum | state: Pennsylvania | topic: economy,jobs | party: republican | source: comments on CNN's ""State of the Union.""",9312.json,0,1,0.36090034,0.63909966
372,State lawmakers are spending taxpayer money for parking that billionaire Arthur Blank could build while paying some state employees so little they are on food stamps.,"speaker: tyrone-brooks | speaker_job: State representative | state: Georgia | topic: economy,poverty,sports,state-budget,state-finances,transparency | party: democrat | source: a statement",10638.json,0,1,0.68157303,0.31842697
373,State governments have little ability to stimulate job growth in the short run.,speaker: david-wyss | topic: economy | party: none | source: a newspaper article,3021.json,0,0,0.24194518,0.7580548
374,He (Obama) chairs the subcommittee on Europe. ... He's held not one substantive hearing to do oversight.,speaker: hillary-clinton | speaker_job: Presidential candidate | state: New York | topic: foreign-policy | party: democrat | source: a debate in Cleveland,379.json,0,0,0.19704807,0.80295193
375,Says the U.S. federal income tax rate was 0 percent until 1913.,"speaker: ron-paul | speaker_job: U.S. representative | state: Texas | topic: history,taxes | party: republican | source: a Republican presidential debate in South Carolina",5272.json,0,1,0.39979804,0.60020196
376,"Sarah Palin ""already has more executive experience"" than Barack Obama and Joe Biden ""combined.""","speaker: rudy-giuliani | speaker_job: Attorney | state: New York | topic: candidates-biography | party: republican | source: St. Paul, Minn.",683.json,0,0,0.2784423,0.72155774
377,"Texas has, now, the highest share of minimum-wage workers in the nation.",speaker: linda-chavez-thompson | speaker_job: Labor organizer | state: Texas | topic: workers | party: democrat | source: a speech to the Central Texas Democratic Forum,1781.json,0,0,0.14374594,0.85625404
378,"Two months ago, Donald Trump said that ISIS was not our fight.","speaker: jeb-bush | state: Florida | topic: foreign-policy,terrorism | party: republican | source: a GOP debate on CNN",11687.json,0,1,0.37528068,0.6247193
379,"Says that on average, Democratic congressional districts received 81 percent more stimulus funds than Republican districts.",speaker: kay-bailey-hutchison | speaker_job: U.S. Senator | state: Texas | topic: stimulus | party: republican | source: an op-ed piece.,2975.json,0,0,0.14065385,0.85934615
380,You had supported John McCain's military strategies pretty adamantly until this race.,speaker: sarah-palin | state: Alaska | topic: iraq | party: republican | source: St. Louis,771.json,1,1,0.3820272,0.6179728
381,Says critics who say he cut Medicaid are wrong; his budget added $1.2 billion to the program,"speaker: scott-walker | speaker_job: Milwaukee County Executive | state: Wisconsin | topic: medicaid,state-budget,state-finances | party: republican | source: a television interview",3991.json,0,0,0.33006597,0.669934
